,index,gender,car,reality,child_num,income_total,income_type,edu_type,family_type,house_type,DAYS_BIRTH,DAYS_EMPLOYED,FLAG_MOBIL,work_phone,phone,email,occyp_type,family_size,begin_month,age
3634,30091,0,0,1,0,99000.0,Working,Secondary / secondary special,Married,House / apartment,-15590,890,1,0,0,0,Sales staff,2.0,38.0,42
3635,30092,1,1,0,1,270000.0,Working,Secondary / secondary special,Separated,House / apartment,-13425,3143,1,0,0,0,Drivers,2.0,21.0,36
3636,30093,0,0,0,0,135000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-13485,3756,1,0,0,0,Sales staff,2.0,55.0,36
3637,30094,0,1,1,0,202500.0,Working,Secondary / secondary special,Single / not married,House / apartment,-11468,1625,1,0,0,0,High skill tech staff,1.0,2.0,31
3638,30095,1,1,1,0,112500.0,Working,Secondary / secondary special,Single / not married,House / apartment,-9874,1650,1,1,0,0,Medicine staff,1.0,7.0,27
3639,30096,1,1,0,2,135000.0,Working,Higher education,Married,With parents,-11645,5056,1,0,1,0,Laborers,4.0,43.0,31
3640,30097,0,0,1,0,157500.0,Pensioner,Higher education,Married,House / apartment,-22232,0,1,0,0,0,Sales staff,2.0,9.0,60
3641,30098,0,0,0,0,166500.0,State servant,Secondary / secondary special,Married,House / apartment,-16416,4692,1,0,1,0,Managers,2.0,51.0,44
3642,30099,1,0,1,0,171000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-18162,4849,1,0,1,0,Laborers,2.0,11.0,49
3643,30100,1,0,1,0,135000.0,Working,Secondary / secondary special,Single / not married,House / apartment,-9530,430,1,1,0,0,Security staff,1.0,46.0,26
3644,30101,1,1,0,0,540000.0,Commercial associate,Higher education,Married,House / apartment,-17504,6102,1,0,1,0,Managers,2.0,37.0,47
3645,30102,0,0,1,0,99000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-23849,0,1,0,0,0,Sales staff,2.0,37.0,65
3646,30103,0,0,0,1,180000.0,Commercial associate,Secondary / secondary special,Civil marriage,Municipal apartment,-10928,1558,1,0,0,0,Sales staff,3.0,30.0,29
3647,30104,0,0,1,0,292500.0,Working,Higher education,Married,House / apartment,-21111,4816,1,0,0,0,Core staff,2.0,53.0,57
3648,30105,1,0,1,0,112500.0,Working,Secondary / secondary special,Married,House / apartment,-15852,3304,1,0,0,0,Laborers,2.0,48.0,43
3649,30106,1,0,1,0,157500.0,Working,Secondary / secondary special,Civil marriage,House / apartment,-9312,1095,1,0,0,1,Laborers,2.0,8.0,25
3650,30107,0,0,0,0,247500.0,Pensioner,Secondary / secondary special,Married,House / apartment,-22113,0,1,0,1,0,Laborers,2.0,6.0,60
3651,30108,0,0,1,0,157500.0,Working,Secondary / secondary special,Married,House / apartment,-18749,2542,1,0,0,0,Sales staff,2.0,4.0,51
3652,30109,0,0,1,0,157500.0,Pensioner,Higher education,Married,House / apartment,-22414,0,1,0,1,0,Sales staff,2.0,3.0,61
3653,30110,1,1,0,0,148500.0,State servant,Secondary / secondary special,Married,House / apartment,-10325,3026,1,1,0,0,Laborers,2.0,3.0,28
3654,30111,1,1,1,0,193500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-20225,96,1,0,1,0,Laborers,2.0,20.0,55
3655,30112,0,0,0,0,45000.0,State servant,Secondary / secondary special,Married,House / apartment,-18532,3666,1,1,1,0,Core staff,2.0,44.0,50
3656,30113,0,0,1,0,112500.0,Working,Secondary / secondary special,Married,House / apartment,-8552,1562,1,0,0,0,Sales staff,2.0,28.0,23
3657,30114,0,0,1,0,121500.0,Working,Secondary / secondary special,Civil marriage,House / apartment,-12863,464,1,1,1,0,Cooking staff,2.0,27.0,35
3658,30115,0,0,1,0,270000.0,Working,Higher education,Married,House / apartment,-12894,369,1,1,0,0,Accountants,2.0,20.0,35
3659,30116,1,0,0,1,130500.0,Working,Incomplete higher,Married,Rented apartment,-11331,1808,1,1,1,0,Laborers,3.0,9.0,31
3660,30117,0,0,1,0,157500.0,Working,Higher education,Married,House / apartment,-17791,5072,1,0,0,0,Cleaning staff,2.0,24.0,48
3661,30118,0,0,0,0,270000.0,State servant,Higher education,Married,House / apartment,-11451,2206,1,0,1,0,Accountants,2.0,26.0,31
3662,30119,0,0,0,0,126000.0,State servant,Secondary / secondary special,Separated,House / apartment,-20934,2757,1,1,1,0,Waiters/barmen staff,1.0,8.0,57
3663,30120,0,1,1,1,630000.0,Working,Secondary / secondary special,Married,House / apartment,-17755,401,1,0,0,0,Private service staff,3.0,55.0,48
3664,30121,0,0,1,0,126000.0,Working,Secondary / secondary special,Separated,House / apartment,-21646,1283,1,1,1,0,Cleaning staff,1.0,41.0,59
3665,30122,0,0,1,0,180000.0,Pensioner,Higher education,Separated,House / apartment,-21433,0,1,0,0,0,High skill tech staff,1.0,5.0,58
3666,30123,1,1,0,0,225000.0,Working,Higher education,Married,House / apartment,-19431,1843,1,1,1,0,Managers,2.0,15.0,53
3667,30124,0,0,1,0,292500.0,Working,Secondary / secondary special,Married,House / apartment,-21016,14018,1,0,0,0,Medicine staff,2.0,23.0,57
3668,30125,1,0,0,1,166500.0,Working,Secondary / secondary special,Married,House / apartment,-11459,1046,1,1,0,0,Core staff,3.0,31.0,31
3669,30126,1,1,1,1,202500.0,Working,Secondary / secondary special,Married,House / apartment,-15207,2102,1,1,1,0,Drivers,3.0,22.0,41
3670,30127,0,0,0,0,67500.0,Working,Secondary / secondary special,Married,House / apartment,-18549,1160,1,1,0,0,Core staff,2.0,21.0,50
3671,30128,0,0,0,0,166500.0,Pensioner,Secondary / secondary special,Single / not married,Municipal apartment,-21914,0,1,0,0,0,Managers,1.0,25.0,60
3672,30129,0,1,0,2,360000.0,Working,Incomplete higher,Married,House / apartment,-12730,2213,1,0,0,0,Accountants,4.0,8.0,34
3673,30130,1,0,1,2,292500.0,Working,Secondary / secondary special,Married,House / apartment,-12580,647,1,0,0,1,Laborers,4.0,20.0,34
3674,30131,0,0,1,0,225000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-17401,9559,1,0,0,0,Realty agents,2.0,34.0,47
3675,30132,0,0,0,0,225000.0,Commercial associate,Higher education,Married,House / apartment,-18852,7037,1,0,0,0,Core staff,2.0,23.0,51
3676,30133,0,0,0,1,270000.0,Working,Secondary / secondary special,Separated,House / apartment,-16517,991,1,0,0,0,Core staff,2.0,32.0,45
3677,30134,0,0,1,1,180000.0,Working,Higher education,Married,House / apartment,-11199,2576,1,0,0,0,HR staff,3.0,28.0,30
3678,30135,0,1,1,0,76500.0,Pensioner,Secondary / secondary special,Married,House / apartment,-21622,0,1,0,0,0,Sales staff,2.0,39.0,59
3679,30136,0,0,1,0,67500.0,Pensioner,Secondary / secondary special,Widow,House / apartment,-22862,0,1,0,1,0,Sales staff,1.0,36.0,62
3680,30137,0,1,1,1,90000.0,State servant,Secondary / secondary special,Married,House / apartment,-17532,8044,1,0,0,0,Medicine staff,3.0,19.0,48
3681,30138,0,0,1,2,157500.0,Working,Secondary / secondary special,Married,House / apartment,-13633,1692,1,0,1,0,Core staff,4.0,14.0,37
3682,30139,1,1,0,0,1350000.0,Commercial associate,Higher education,Married,Municipal apartment,-12999,1560,1,0,1,1,Managers,2.0,8.0,35
3683,30140,1,0,0,0,180000.0,Working,Secondary / secondary special,Civil marriage,House / apartment,-17386,3503,1,0,0,0,Laborers,2.0,26.0,47
3684,30141,0,0,0,0,180000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-23734,6067,1,0,0,0,Managers,2.0,8.0,65
3685,30142,0,1,1,1,67500.0,Working,Secondary / secondary special,Married,House / apartment,-11454,1678,1,0,1,1,Cooking staff,3.0,24.0,31
3686,30143,0,0,1,0,135000.0,Pensioner,Secondary / secondary special,Widow,House / apartment,-22017,0,1,0,1,0,High skill tech staff,1.0,41.0,60
3687,30144,1,0,0,2,225000.0,Working,Higher education,Civil marriage,House / apartment,-16768,3088,1,1,0,0,Laborers,4.0,26.0,45
3688,30145,0,0,1,0,90000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-22068,0,1,0,0,0,Sales staff,2.0,27.0,60
3689,30146,0,0,0,2,315000.0,Commercial associate,Higher education,Married,House / apartment,-12932,309,1,1,1,0,Managers,4.0,20.0,35
3690,30147,0,0,1,0,90000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-8378,370,1,0,0,0,Core staff,2.0,3.0,22
3691,30148,1,0,1,1,99000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-16323,0,1,0,1,0,Drivers,3.0,16.0,44
3692,30149,1,0,0,0,247500.0,Working,Secondary / secondary special,Single / not married,House / apartment,-10225,1376,1,1,0,0,Laborers,1.0,20.0,28
3693,30150,0,1,1,2,234000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-12226,1382,1,1,1,0,Sales staff,4.0,48.0,33
3694,30151,0,0,1,0,225000.0,Commercial associate,Higher education,Widow,House / apartment,-21594,11693,1,1,1,0,Laborers,1.0,58.0,59
3695,30152,1,1,1,0,270000.0,Working,Secondary / secondary special,Married,House / apartment,-11248,2391,1,0,0,0,Drivers,2.0,38.0,30
3696,30153,0,0,1,1,229500.0,State servant,Higher education,Married,House / apartment,-11187,1769,1,0,0,0,Core staff,3.0,29.0,30
3697,30154,1,1,1,1,225000.0,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,-14939,5384,1,1,0,0,Laborers,2.0,20.0,40
3698,30155,0,0,0,0,225000.0,Commercial associate,Higher education,Married,House / apartment,-18852,7037,1,0,0,0,Core staff,2.0,53.0,51
3699,30156,0,0,1,0,225000.0,Working,Higher education,Single / not married,House / apartment,-12195,2592,1,0,1,0,Managers,1.0,11.0,33
3700,30157,0,0,1,0,247500.0,Commercial associate,Higher education,Widow,House / apartment,-23339,1233,1,0,1,0,Sales staff,1.0,26.0,63
3701,30158,0,0,1,1,112500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-17243,2378,1,1,0,0,Laborers,3.0,15.0,47
3702,30159,0,1,1,2,112500.0,Working,Secondary / secondary special,Married,House / apartment,-13295,2454,1,0,0,1,Sales staff,4.0,48.0,36
3703,30160,0,0,1,0,112500.0,Pensioner,Secondary / secondary special,Widow,House / apartment,-22119,0,1,0,0,0,Cleaning staff,1.0,2.0,60
3704,30161,0,1,0,0,67500.0,Working,Secondary / secondary special,Married,House / apartment,-11405,1934,1,1,0,0,Cooking staff,2.0,15.0,31
3705,30162,0,0,1,1,135000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-10872,1051,1,0,0,0,Laborers,3.0,27.0,29
3706,30163,0,0,0,1,121500.0,Working,Secondary / secondary special,Civil marriage,House / apartment,-12716,393,1,1,0,0,Core staff,3.0,51.0,34
3707,30164,0,0,1,2,90000.0,Working,Secondary / secondary special,Married,House / apartment,-9899,320,1,0,0,0,Security staff,4.0,2.0,27
3708,30165,1,0,0,1,135000.0,Working,Secondary / secondary special,Married,House / apartment,-14999,321,1,1,1,0,Drivers,3.0,58.0,41
3709,30166,0,0,0,1,135000.0,Working,Higher education,Married,With parents,-10263,583,1,0,0,0,Secretaries,3.0,38.0,28
3710,30167,0,1,1,2,144000.0,Working,Secondary / secondary special,Married,House / apartment,-11086,2937,1,1,1,0,Sales staff,4.0,50.0,30
3711,30168,0,0,1,0,157500.0,Working,Secondary / secondary special,Separated,House / apartment,-18148,8376,1,0,0,0,Medicine staff,1.0,13.0,49
3712,30169,0,0,1,0,180000.0,Pensioner,Secondary / secondary special,Widow,House / apartment,-23059,0,1,0,0,0,Managers,1.0,33.0,63
3713,30170,1,1,1,0,202500.0,Working,Secondary / secondary special,Single / not married,Rented apartment,-10690,648,1,0,0,0,Laborers,1.0,12.0,29
3714,30171,0,0,1,0,144000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-21916,0,1,0,1,0,High skill tech staff,2.0,5.0,60
3715,30172,0,0,1,0,225000.0,Working,Secondary / secondary special,Married,House / apartment,-17375,3759,1,0,0,0,Sales staff,2.0,8.0,47
3716,30173,0,0,0,0,94500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-15005,1827,1,1,0,0,Sales staff,2.0,58.0,41
3717,30174,1,0,1,1,157500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-11935,1200,1,0,0,0,Drivers,3.0,49.0,32
3718,30175,0,0,1,0,135000.0,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,-13384,381,1,0,0,0,Sales staff,1.0,53.0,36
3719,30176,1,0,1,2,90000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-19026,2881,1,0,0,0,Sales staff,4.0,23.0,52
3720,30177,0,0,1,0,135000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-15875,2758,1,1,1,0,Core staff,2.0,54.0,43
3721,30178,0,0,1,1,135000.0,Commercial associate,Incomplete higher,Married,House / apartment,-9734,2049,1,1,1,1,Core staff,3.0,55.0,26
3722,30179,0,1,1,0,180000.0,Commercial associate,Higher education,Married,House / apartment,-12953,306,1,1,1,0,Sales staff,2.0,33.0,35
3723,30180,0,0,0,3,103500.0,Working,Secondary / secondary special,Married,With parents,-13674,4491,1,0,0,0,Laborers,5.0,13.0,37
3724,30181,0,1,1,1,202500.0,Working,Secondary / secondary special,Married,House / apartment,-13666,2089,1,1,1,0,Core staff,3.0,27.0,37
3725,30182,1,1,1,2,270000.0,Working,Secondary / secondary special,Married,House / apartment,-13360,4086,1,0,0,0,Laborers,4.0,41.0,36
3726,30183,0,0,1,0,135000.0,Pensioner,Secondary / secondary special,Widow,House / apartment,-24580,0,1,0,0,0,High skill tech staff,1.0,12.0,67
3727,30184,0,0,1,0,162000.0,Working,Higher education,Single / not married,House / apartment,-20094,3488,1,0,0,0,Managers,1.0,37.0,55
3728,30185,1,0,1,0,180000.0,Working,Secondary / secondary special,Single / not married,House / apartment,-8363,525,1,0,0,0,Sales staff,1.0,4.0,22
3729,30186,1,1,0,0,225000.0,Working,Secondary / secondary special,Married,House / apartment,-12769,4114,1,1,1,0,HR staff,2.0,48.0,34
3730,30187,0,0,0,0,211500.0,Working,Secondary / secondary special,Married,House / apartment,-17249,1661,1,1,1,0,Laborers,2.0,20.0,47
3731,30188,1,1,1,0,225000.0,Working,Secondary / secondary special,Civil marriage,House / apartment,-17809,840,1,0,0,0,Drivers,2.0,17.0,48
3732,30189,0,1,0,1,90000.0,Working,Secondary / secondary special,Married,House / apartment,-15179,991,1,0,0,0,Laborers,3.0,47.0,41
3733,30190,0,0,1,1,157500.0,Commercial associate,Higher education,Married,House / apartment,-14110,4979,1,0,1,0,Laborers,3.0,26.0,38
3734,30191,1,1,1,0,247500.0,Working,Secondary / secondary special,Married,House / apartment,-10952,3577,1,1,0,0,Laborers,2.0,47.0,30
3735,30192,1,1,1,2,292500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-12091,2653,1,0,1,0,Laborers,4.0,10.0,33
3736,30193,1,1,0,0,315000.0,Working,Secondary / secondary special,Married,House / apartment,-14888,7756,1,0,0,0,Laborers,2.0,33.0,40
3737,30194,1,1,0,0,225000.0,Working,Secondary / secondary special,Married,House / apartment,-10785,1345,1,0,0,0,Laborers,2.0,19.0,29
3738,30195,0,1,1,0,135000.0,Pensioner,Higher education,Separated,House / apartment,-21844,0,1,0,0,0,Sales staff,1.0,21.0,59
3739,30196,1,0,1,0,112500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-17523,4152,1,1,0,0,Laborers,2.0,20.0,48
3740,30197,0,0,1,0,270000.0,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,-16133,582,1,0,0,0,Sales staff,2.0,10.0,44
3741,30198,1,1,1,0,180000.0,Pensioner,Secondary / secondary special,Single / not married,House / apartment,-22426,0,1,0,0,0,Drivers,1.0,18.0,61
3742,30199,1,1,1,1,225000.0,Working,Secondary / secondary special,Married,House / apartment,-11378,867,1,0,1,0,Drivers,3.0,21.0,31
3743,30200,1,0,0,0,202500.0,Working,Secondary / secondary special,Married,House / apartment,-10152,2585,1,1,0,0,Laborers,2.0,17.0,27
3744,30201,0,1,1,0,126000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-23336,0,1,0,0,0,High skill tech staff,2.0,27.0,63
3745,30202,0,0,1,0,103500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-17007,1569,1,1,1,0,Sales staff,2.0,11.0,46
3746,30203,0,1,1,1,180000.0,Commercial associate,Higher education,Married,House / apartment,-11901,183,1,0,0,1,Core staff,3.0,7.0,32
3747,30204,1,0,1,2,135000.0,Working,Secondary / secondary special,Married,House / apartment,-11010,1838,1,0,0,0,Core staff,4.0,26.0,30
3748,30205,0,0,0,1,180000.0,Working,Secondary / secondary special,Married,House / apartment,-10390,1010,1,1,0,0,Laborers,3.0,5.0,28
3749,30206,0,1,0,2,270000.0,Working,Higher education,Married,House / apartment,-13144,682,1,1,1,0,Managers,4.0,5.0,36
3750,30207,0,0,0,0,225000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-10304,1682,1,0,0,0,Laborers,2.0,5.0,28
3751,30208,0,0,1,0,292500.0,Pensioner,Secondary / secondary special,Married,House / apartment,-21076,0,1,0,0,0,Laborers,2.0,45.0,57
3752,30209,0,0,1,0,112500.0,Pensioner,Secondary / secondary special,Married,House / apartment,-22616,0,1,0,0,0,Laborers,2.0,1.0,61
3753,30210,1,0,1,1,135000.0,Working,Secondary / secondary special,Married,House / apartment,-9547,1340,1,0,0,0,Drivers,3.0,11.0,26
3754,30211,1,0,0,3,126000.0,Working,Secondary / secondary special,Civil marriage,With parents,-12072,1422,1,0,0,1,Laborers,5.0,-0.0,33
3755,30212,1,1,0,0,121500.0,Working,Secondary / secondary special,Married,House / apartment,-14869,6904,1,0,1,0,Laborers,2.0,23.0,40
3756,30213,0,0,1,0,157500.0,Working,Secondary / secondary special,Single / not married,House / apartment,-19511,872,1,0,0,0,Core staff,1.0,4.0,53
3757,30214,0,0,0,0,135000.0,Working,Secondary / secondary special,Married,House / apartment,-18757,2057,1,0,0,0,Core staff,2.0,52.0,51
3758,30215,1,1,0,0,103500.0,Working,Secondary / secondary special,Married,House / apartment,-12120,4602,1,1,1,0,Managers,2.0,23.0,33
3759,30216,0,0,1,0,81000.0,State servant,Higher education,Widow,House / apartment,-19439,6712,1,0,0,0,High skill tech staff,1.0,7.0,53
3760,30217,0,0,1,1,337500.0,Commercial associate,Higher education,Single / not married,House / apartment,-14408,431,1,0,0,0,Accountants,2.0,31.0,39
3761,30218,0,0,1,0,315000.0,Pensioner,Secondary / secondary special,Widow,House / apartment,-22854,0,1,0,1,0,Managers,1.0,51.0,62
3762,30219,1,0,0,0,90000.0,Commercial associate,Higher education,Single / not married,With parents,-9302,1722,1,1,0,0,Drivers,1.0,25.0,25
3763,30220,0,1,1,0,135000.0,Working,Secondary / secondary special,Married,House / apartment,-12021,130,1,0,1,1,Sales staff,2.0,47.0,32
3764,30221,0,0,1,0,157500.0,Commercial associate,Secondary / secondary special,Separated,House / apartment,-12009,1912,1,0,1,0,Sales staff,1.0,32.0,32
3765,30222,0,0,1,1,135000.0,Commercial associate,Incomplete higher,Married,House / apartment,-10288,2616,1,1,1,0,Managers,3.0,60.0,28
3766,30223,0,0,1,0,202500.0,Working,Secondary / secondary special,Married,House / apartment,-15231,8375,1,0,0,1,High skill tech staff,2.0,44.0,41
3767,30224,1,1,1,1,225000.0,Working,Secondary / secondary special,Married,House / apartment,-13621,1127,1,0,0,0,Drivers,3.0,51.0,37
3768,30225,0,0,1,0,90000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-16541,102,1,1,1,0,Sales staff,2.0,48.0,45
3769,30226,0,1,1,0,252000.0,Working,Secondary / secondary special,Married,House / apartment,-17562,1261,1,0,0,0,Medicine staff,2.0,42.0,48
3770,30227,1,0,0,1,225000.0,Working,Higher education,Separated,Office apartment,-13057,1051,1,0,0,0,Laborers,2.0,41.0,35
3771,30228,0,1,1,0,315000.0,Pensioner,Secondary / secondary special,Single / not married,House / apartment,-21012,0,1,0,0,0,Cleaning staff,1.0,41.0,57
3772,30229,0,1,1,4,157500.0,State servant,Secondary / secondary special,Separated,House / apartment,-13994,4185,1,1,1,0,Security staff,5.0,4.0,38
3773,30230,0,0,0,0,180000.0,Working,Higher education,Married,House / apartment,-9948,704,1,0,0,0,Accountants,2.0,7.0,27
3774,30231,0,1,1,0,126000.0,Working,Secondary / secondary special,Married,House / apartment,-14419,2407,1,1,1,0,Sales staff,2.0,23.0,39
3775,30232,1,1,0,0,202500.0,Working,Secondary / secondary special,Married,House / apartment,-11270,870,1,0,0,0,Laborers,2.0,39.0,30
3776,30233,1,1,0,2,225000.0,State servant,Higher education,Married,With parents,-10937,1539,1,0,0,0,High skill tech staff,4.0,41.0,29
3777,30234,0,1,0,1,171000.0,Working,Secondary / secondary special,Civil marriage,House / apartment,-14017,6488,1,1,1,0,Medicine staff,3.0,28.0,38
3778,30235,0,0,1,0,180000.0,Pensioner,Secondary / secondary special,Widow,House / apartment,-23027,0,1,0,0,0,Managers,1.0,48.0,63
3779,30236,1,0,1,1,360000.0,Working,Higher education,Separated,House / apartment,-13913,619,1,0,0,0,High skill tech staff,2.0,17.0,38
3780,30237,1,1,1,0,270000.0,Working,Lower secondary,Separated,House / apartment,-19164,3825,1,1,0,0,Laborers,1.0,39.0,52
3781,30238,0,0,1,0,157500.0,Working,Secondary / secondary special,Separated,House / apartment,-18148,8376,1,0,0,0,Medicine staff,1.0,47.0,49
3782,30239,0,1,1,0,315000.0,Working,Secondary / secondary special,Married,House / apartment,-16805,806,1,0,0,0,Core staff,2.0,5.0,46
3783,30240,0,1,0,0,117000.0,Pensioner,Secondary / secondary special,Civil marriage,House / apartment,-21585,0,1,0,1,0,Cleaning staff,2.0,16.0,59
3784,30241,0,0,1,0,99000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-23849,0,1,0,0,0,Sales staff,2.0,21.0,65
3785,30242,1,1,0,1,229500.0,State servant,Secondary / secondary special,Married,House / apartment,-21665,4342,1,0,0,0,Managers,3.0,22.0,59
3786,30243,1,1,1,0,405000.0,State servant,Secondary / secondary special,Married,House / apartment,-17309,3500,1,0,0,0,Security staff,2.0,27.0,47
3787,30244,1,1,1,0,270000.0,Working,Lower secondary,Separated,House / apartment,-19164,3825,1,1,0,0,Laborers,1.0,51.0,52
3788,30245,1,0,0,2,225000.0,Working,Higher education,Civil marriage,House / apartment,-16768,3088,1,1,0,0,Laborers,4.0,15.0,45
3789,30246,1,1,0,1,315000.0,State servant,Secondary / secondary special,Married,Rented apartment,-15399,6555,1,0,0,0,Managers,3.0,33.0,42
3790,30247,0,0,1,0,171000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-23153,0,1,0,1,0,Laborers,2.0,6.0,63
3791,30248,0,1,0,0,216000.0,Working,Higher education,Married,Municipal apartment,-11974,282,1,0,1,0,Sales staff,2.0,15.0,32
3792,30249,1,1,1,1,247500.0,Working,Higher education,Married,House / apartment,-9425,232,1,0,0,0,Sales staff,3.0,16.0,25
3793,30250,0,0,0,0,315000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-13630,3230,1,0,1,0,High skill tech staff,2.0,12.0,37
3794,30251,0,1,1,1,234000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-10865,1481,1,0,0,0,Sales staff,3.0,17.0,29
3795,30252,0,0,0,1,157500.0,Working,Secondary / secondary special,Civil marriage,House / apartment,-15100,3500,1,0,0,0,Cooking staff,3.0,45.0,41
3796,30253,0,0,1,1,337500.0,Working,Secondary / secondary special,Civil marriage,House / apartment,-17738,4710,1,1,1,0,Laborers,3.0,57.0,48
3797,30254,0,1,0,0,81000.0,Commercial associate,Incomplete higher,Married,House / apartment,-17493,2347,1,1,0,0,Laborers,2.0,50.0,47
3798,30255,0,1,1,0,112500.0,Working,Secondary / secondary special,Single / not married,With parents,-9181,320,1,0,0,0,Medicine staff,1.0,22.0,25
3799,30256,1,1,1,0,225000.0,Pensioner,Higher education,Separated,House / apartment,-20689,0,1,0,0,0,Laborers,1.0,11.0,56
3800,30257,1,1,0,0,450000.0,Working,Secondary / secondary special,Married,House / apartment,-16009,4642,1,0,0,0,Sales staff,2.0,34.0,43
3801,30258,0,0,1,2,157500.0,Working,Secondary / secondary special,Married,House / apartment,-13633,1692,1,0,1,0,Core staff,4.0,7.0,37
3802,30259,0,1,1,1,157500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-11938,2162,1,0,0,0,Accountants,3.0,5.0,32
3803,30260,1,1,1,0,225000.0,Working,Secondary / secondary special,Married,House / apartment,-17915,3366,1,0,0,0,Drivers,2.0,34.0,49
3804,30261,1,1,1,0,225000.0,Working,Secondary / secondary special,Married,House / apartment,-17915,3366,1,0,0,0,Drivers,2.0,44.0,49
3805,30262,1,1,1,1,225000.0,Working,Secondary / secondary special,Married,House / apartment,-16175,2371,1,0,0,0,Drivers,3.0,25.0,44
3806,30263,0,0,0,0,157500.0,Pensioner,Higher education,Married,House / apartment,-21734,0,1,0,0,0,Sales staff,2.0,26.0,59
3807,30264,0,0,0,0,81000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-23877,0,1,0,0,0,Sales staff,2.0,34.0,65
3808,30265,0,0,0,0,135000.0,Working,Secondary / secondary special,Married,House / apartment,-16395,7371,1,1,0,0,Managers,2.0,-0.0,44
3809,30266,0,1,1,1,315000.0,Commercial associate,Higher education,Married,House / apartment,-16710,3092,1,0,0,0,Managers,3.0,38.0,45
3810,30267,0,0,1,0,175500.0,Pensioner,Secondary / secondary special,Married,House / apartment,-20770,0,1,0,0,0,Cooking staff,2.0,52.0,56
3811,30268,0,1,0,2,162000.0,Commercial associate,Incomplete higher,Married,House / apartment,-9662,796,1,1,1,0,Core staff,4.0,11.0,26
3812,30269,1,0,1,0,99000.0,Commercial associate,Incomplete higher,Civil marriage,Rented apartment,-10746,568,1,0,0,0,Laborers,2.0,27.0,29
3813,30270,1,1,1,2,180000.0,State servant,Secondary / secondary special,Married,House / apartment,-12258,5450,1,0,0,0,Drivers,4.0,37.0,33
3814,30271,1,0,1,0,112500.0,Working,Secondary / secondary special,Civil marriage,With parents,-8179,1117,1,0,0,0,Core staff,2.0,15.0,22
3815,30272,0,0,1,0,202500.0,Pensioner,Secondary / secondary special,Separated,House / apartment,-23602,0,1,0,1,0,Managers,1.0,22.0,64
3816,30273,0,0,1,0,157500.0,State servant,Higher education,Married,House / apartment,-20163,223,1,1,1,0,Core staff,2.0,17.0,55
3817,30274,1,0,1,0,202500.0,Commercial associate,Lower secondary,Married,Rented apartment,-9766,1935,1,0,1,0,Sales staff,2.0,26.0,26
3818,30275,1,0,1,2,112500.0,Working,Secondary / secondary special,Married,House / apartment,-21312,10050,1,0,1,0,Laborers,4.0,57.0,58
3819,30276,1,1,1,1,180000.0,Commercial associate,Higher education,Married,House / apartment,-15131,1466,1,0,0,1,Drivers,3.0,45.0,41
3820,30277,0,0,1,0,157500.0,Working,Secondary / secondary special,Married,House / apartment,-19826,1048,1,0,0,0,Cleaning staff,2.0,50.0,54
3821,30278,1,0,1,0,180000.0,Pensioner,Higher education,Married,House / apartment,-19619,0,1,0,0,0,Laborers,2.0,29.0,53
3822,30279,0,0,1,3,67500.0,Working,Secondary / secondary special,Married,House / apartment,-11829,3303,1,0,0,0,Core staff,5.0,32.0,32
3823,30280,0,0,1,2,184500.0,Working,Secondary / secondary special,Married,House / apartment,-9912,1707,1,1,1,0,Sales staff,4.0,16.0,27
3824,30281,0,0,1,0,157500.0,Pensioner,Secondary / secondary special,Married,House / apartment,-20971,0,1,0,1,0,Laborers,2.0,23.0,57
3825,30282,0,0,0,0,103500.0,Pensioner,Secondary / secondary special,Married,House / apartment,-24346,0,1,0,0,0,Sales staff,2.0,4.0,66
