,gender,car,reality,child_num,income_total,income_type,edu_type,family_type,house_type,DAYS_BIRTH,DAYS_EMPLOYED,work_phone,phone,email,occyp_type,family_size,begin_month
4321,F,Y,Y,0,81000.0,State servant,Higher education,Married,House / apartment,-11256,-2691,0,0,0,Core staff,2.0,-57.0
4322,M,N,N,0,193500.0,Working,Secondary / secondary special,Married,House / apartment,-17257,-886,0,0,0,Security staff,2.0,-4.0
4323,M,Y,N,0,315000.0,Working,Higher education,Married,House / apartment,-20319,-3961,1,0,0,Managers,2.0,-7.0
4324,F,Y,Y,0,225000.0,Working,Higher education,Married,House / apartment,-17402,-3153,0,1,0,Core staff,2.0,-34.0
4325,F,N,Y,1,180000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-16234,-6075,0,1,0,Laborers,3.0,-13.0
4326,F,N,Y,0,180000.0,Working,Higher education,Widow,House / apartment,-23035,-2134,0,0,0,Secretaries,1.0,-22.0
4327,M,Y,N,0,180000.0,Working,Secondary / secondary special,Single / not married,House / apartment,-20142,-108,0,0,0,High skill tech staff,1.0,-29.0
4328,M,Y,N,0,247500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-17455,-1321,0,0,0,Drivers,2.0,-5.0
4329,F,N,Y,0,112500.0,Working,Secondary / secondary special,Married,House / apartment,-19261,-5130,0,0,0,Sales staff,2.0,-17.0
4330,F,N,N,0,283500.0,Commercial associate,Secondary / secondary special,Married,Municipal apartment,-17630,-5080,0,1,0,Cooking staff,2.0,-18.0
4331,F,N,N,0,315000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-13630,-3230,0,1,0,High skill tech staff,2.0,-32.0
4332,F,N,Y,0,135000.0,Pensioner,Secondary / secondary special,Widow,House / apartment,-24580,365243,0,0,0,High skill tech staff,1.0,-3.0
4333,F,N,N,0,135000.0,Working,Secondary / secondary special,Married,Municipal apartment,-12130,-798,0,0,0,Cooking staff,2.0,-54.0
4334,F,N,Y,0,90000.0,Commercial associate,Secondary / secondary special,Separated,House / apartment,-19867,-720,0,0,1,Laborers,1.0,-8.0
4335,F,N,N,0,225000.0,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,-19488,-3119,1,0,0,Sales staff,2.0,-12.0
4336,M,Y,Y,0,157500.0,Working,Secondary / secondary special,Married,With parents,-8893,-1615,1,0,0,Drivers,2.0,-10.0
4337,M,Y,N,3,360000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-15262,-1674,0,0,0,Managers,5.0,-35.0
4338,F,N,Y,0,126000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-21835,-659,0,1,0,Laborers,2.0,-16.0
4339,F,N,Y,0,81000.0,Working,Secondary / secondary special,Separated,House / apartment,-19691,-1081,0,0,0,Sales staff,1.0,-32.0
4340,M,Y,Y,0,63000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-24000,365243,0,0,0,Security staff,2.0,0.0
4341,F,Y,Y,0,720000.0,State servant,Higher education,Widow,House / apartment,-15031,-5422,1,1,0,Core staff,1.0,-39.0
4342,F,N,N,0,292500.0,State servant,Secondary / secondary special,Married,House / apartment,-14434,-3680,0,1,0,Secretaries,2.0,-19.0
4343,F,N,Y,0,67500.0,Pensioner,Secondary / secondary special,Married,House / apartment,-20991,365243,0,1,0,Sales staff,2.0,-35.0
4344,M,Y,Y,1,315000.0,Working,Secondary / secondary special,Married,House / apartment,-20302,-973,0,0,0,Drivers,3.0,-58.0
4345,M,N,Y,0,247500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-15302,-596,1,1,0,Laborers,2.0,-37.0
4346,F,N,N,1,202500.0,Commercial associate,Secondary / secondary special,Separated,House / apartment,-10800,-3166,0,0,0,Sales staff,2.0,-40.0
4347,F,N,N,0,247500.0,Working,Secondary / secondary special,Separated,House / apartment,-19746,-1342,0,0,0,Laborers,1.0,-11.0
4348,F,N,N,0,85500.0,Pensioner,Higher education,Single / not married,House / apartment,-20547,365243,0,0,0,Cooking staff,1.0,-23.0
4349,M,Y,Y,1,180000.0,Working,Secondary / secondary special,Married,House / apartment,-16809,-3327,0,0,0,Managers,3.0,-39.0
4350,F,N,N,0,135000.0,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,-16500,-7521,0,0,0,Laborers,2.0,-42.0
4351,F,N,Y,1,157500.0,Working,Secondary / secondary special,Married,House / apartment,-17262,-1107,1,1,0,Sales staff,3.0,-42.0
4352,M,N,Y,0,135000.0,Working,Higher education,Married,House / apartment,-19780,-7097,0,0,0,Laborers,2.0,-23.0
4353,F,N,N,2,103500.0,Commercial associate,Higher education,Married,House / apartment,-12987,-3537,0,1,0,High skill tech staff,4.0,-20.0
4354,M,Y,N,1,450000.0,Working,Higher education,Married,House / apartment,-15045,-4686,0,1,0,Managers,3.0,-26.0
4355,F,N,Y,0,292500.0,Commercial associate,Higher education,Civil marriage,House / apartment,-14522,-1552,0,0,0,Laborers,2.0,-3.0
4356,F,N,N,0,72000.0,Working,Secondary / secondary special,Single / not married,House / apartment,-18799,-1466,1,0,0,Cleaning staff,1.0,-14.0
4357,F,N,Y,0,216000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-22715,365243,0,0,0,Laborers,2.0,-39.0
4358,M,Y,N,0,225000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-13188,-227,0,0,0,Managers,2.0,-15.0
4359,F,N,N,0,247500.0,Commercial associate,Higher education,Single / not married,With parents,-8559,-382,0,0,0,Sales staff,1.0,-3.0
4360,F,N,N,0,315000.0,Working,Higher education,Separated,House / apartment,-13708,-1934,0,0,0,Private service staff,1.0,-47.0
4361,F,N,Y,0,135000.0,State servant,Higher education,Single / not married,Municipal apartment,-10660,-1935,0,0,0,Core staff,1.0,-5.0
4362,F,N,Y,0,157500.0,Pensioner,Secondary / secondary special,Civil marriage,House / apartment,-21774,365243,0,0,0,Managers,2.0,-22.0
4363,M,Y,N,1,405000.0,Commercial associate,Higher education,Married,House / apartment,-12179,-535,0,0,0,Managers,3.0,-11.0
4364,F,N,Y,0,360000.0,Working,Higher education,Separated,House / apartment,-18899,-8538,0,1,0,Managers,1.0,-34.0
4365,M,Y,N,1,675000.0,Commercial associate,Higher education,Single / not married,Office apartment,-21681,-4234,0,0,0,Managers,2.0,-31.0
4366,M,N,N,0,202500.0,Working,Secondary / secondary special,Married,Municipal apartment,-17696,-412,0,0,0,Laborers,2.0,-2.0
4367,F,N,N,1,202500.0,Commercial associate,Secondary / secondary special,Separated,Municipal apartment,-12073,-1420,0,0,0,Laborers,2.0,-16.0
4368,F,N,Y,0,90000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-24665,365243,0,0,0,Sales staff,2.0,-45.0
4369,F,N,Y,0,103500.0,Working,Secondary / secondary special,Married,House / apartment,-22466,-12870,1,1,0,Managers,2.0,-19.0
4370,F,N,N,0,157500.0,State servant,Higher education,Civil marriage,Municipal apartment,-18142,-3041,0,1,0,Core staff,2.0,-17.0
4371,F,N,Y,0,63000.0,State servant,Secondary / secondary special,Civil marriage,House / apartment,-19708,-7500,0,0,0,Cooking staff,2.0,-4.0
4372,F,N,Y,1,225000.0,Working,Secondary / secondary special,Married,House / apartment,-13048,-440,0,0,1,Private service staff,3.0,-12.0
4373,F,N,N,0,135000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-23145,365243,0,0,0,High skill tech staff,2.0,-5.0
4374,M,Y,Y,0,225000.0,Working,Secondary / secondary special,Civil marriage,House / apartment,-17809,-840,0,0,0,Drivers,2.0,-8.0
4375,M,Y,Y,2,450000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-13383,-489,0,1,0,Drivers,4.0,-8.0
4376,F,Y,Y,2,157500.0,Working,Secondary / secondary special,Married,House / apartment,-15021,-6879,0,0,0,High skill tech staff,4.0,-17.0
4377,M,Y,N,2,213750.0,State servant,Higher education,Married,House / apartment,-12569,-3748,1,1,0,Core staff,4.0,-10.0
4378,F,N,Y,0,180000.0,Pensioner,Secondary / secondary special,Widow,House / apartment,-23421,365243,0,0,0,Managers,1.0,-15.0
4379,F,N,Y,0,162000.0,Working,Secondary / secondary special,Civil marriage,House / apartment,-14488,-7168,1,1,0,Cooking staff,2.0,-32.0
4380,F,Y,Y,0,247500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-14667,-1422,0,0,0,Sales staff,2.0,-43.0
4381,F,N,N,0,90000.0,Working,Secondary / secondary special,Married,House / apartment,-16372,-3900,0,1,0,Laborers,2.0,-33.0
4382,F,Y,N,0,247500.0,Working,Higher education,Married,House / apartment,-15858,-1801,1,0,0,Laborers,2.0,-20.0
4383,F,N,Y,0,157500.0,Pensioner,Secondary / secondary special,Widow,House / apartment,-23774,365243,0,0,0,Managers,1.0,-7.0
4384,F,N,Y,0,135000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-21454,365243,0,0,0,High skill tech staff,2.0,-22.0
4385,F,Y,Y,1,225000.0,Commercial associate,Higher education,Married,House / apartment,-16503,-2670,0,1,0,Managers,3.0,-43.0
4386,F,Y,Y,0,67500.0,Working,Secondary / secondary special,Married,House / apartment,-19433,-3892,0,0,0,Sales staff,2.0,-32.0
4387,M,N,Y,0,202500.0,Commercial associate,Secondary / secondary special,Single / not married,Rented apartment,-18785,-1598,0,0,0,Laborers,1.0,-18.0
4388,F,N,Y,1,180000.0,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,-15221,-553,0,0,0,Core staff,2.0,-7.0
4389,M,Y,N,0,180000.0,Commercial associate,Secondary / secondary special,Married,Municipal apartment,-9810,-2993,1,0,0,Laborers,2.0,-28.0
4390,M,Y,Y,0,256500.0,Commercial associate,Higher education,Married,House / apartment,-21503,-1674,0,0,1,Core staff,2.0,-23.0
4391,M,Y,Y,0,135000.0,Working,Secondary / secondary special,Married,House / apartment,-9955,-2036,0,0,0,Low-skill Laborers,2.0,-52.0
4392,F,N,Y,0,189000.0,Pensioner,Secondary / secondary special,Civil marriage,House / apartment,-20147,365243,0,0,0,Laborers,2.0,-7.0
4393,M,Y,Y,0,135000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-15774,-2901,0,1,0,High skill tech staff,2.0,-58.0
4394,F,N,Y,0,81000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-24017,-437,0,0,0,Medicine staff,2.0,-15.0
4395,F,Y,Y,0,54000.0,State servant,Secondary / secondary special,Single / not married,House / apartment,-8627,-1537,0,0,0,Medicine staff,1.0,-12.0
4396,F,Y,N,0,117000.0,Pensioner,Secondary / secondary special,Civil marriage,House / apartment,-21585,365243,0,1,0,Cleaning staff,2.0,-31.0
4397,M,Y,Y,0,202500.0,Working,Higher education,Married,House / apartment,-19385,-6675,0,1,1,Laborers,2.0,-29.0
4398,F,Y,Y,0,144000.0,Working,Secondary / secondary special,Married,House / apartment,-21871,-5665,1,1,0,Cooking staff,2.0,-16.0
4399,F,Y,Y,0,126000.0,Working,Secondary / secondary special,Single / not married,House / apartment,-18458,-2104,0,0,0,Core staff,1.0,-10.0
4400,F,N,Y,1,135000.0,Working,Secondary / secondary special,Married,House / apartment,-14948,-4881,0,0,0,Laborers,3.0,-17.0
4401,F,Y,Y,0,270000.0,State servant,Higher education,Married,House / apartment,-21955,-12455,0,0,0,Core staff,2.0,-12.0
4402,F,N,Y,1,90000.0,Working,Secondary / secondary special,Separated,House / apartment,-15905,-5018,1,1,0,Sales staff,2.0,-36.0
4403,F,N,N,0,292500.0,State servant,Secondary / secondary special,Married,House / apartment,-20953,-8684,1,1,0,Accountants,2.0,-59.0
4404,M,Y,Y,2,180000.0,Working,Secondary / secondary special,Married,House / apartment,-12736,-1731,0,1,0,Laborers,4.0,-39.0
4405,F,Y,N,0,216000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-14775,-4327,1,0,0,Medicine staff,2.0,-38.0
4406,M,Y,N,0,135000.0,Working,Secondary / secondary special,Single / not married,House / apartment,-18529,-1204,0,0,0,Drivers,1.0,-43.0
4407,F,N,Y,2,90000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-16725,-5618,0,0,0,Low-skill Laborers,4.0,-32.0
4408,M,Y,N,1,675000.0,Commercial associate,Higher education,Single / not married,Office apartment,-21681,-4234,0,0,0,Managers,2.0,-26.0
4409,M,N,Y,0,180000.0,Pensioner,Higher education,Married,House / apartment,-19619,365243,0,0,0,Laborers,2.0,-27.0
4410,F,N,Y,1,108000.0,State servant,Secondary / secondary special,Married,House / apartment,-14028,-3277,0,0,0,Core staff,3.0,-15.0
4411,M,N,N,0,112500.0,Commercial associate,Secondary / secondary special,Single / not married,Municipal apartment,-15853,-298,0,1,0,Laborers,1.0,-26.0
4412,F,N,Y,1,675000.0,Commercial associate,Higher education,Married,House / apartment,-15944,-1467,0,1,0,Managers,3.0,-38.0
4413,F,N,Y,2,85500.0,Working,Secondary / secondary special,Civil marriage,House / apartment,-10081,-249,0,0,0,Sales staff,4.0,-4.0
4414,F,N,Y,0,171000.0,State servant,Lower secondary,Widow,House / apartment,-18672,-2593,0,1,0,Medicine staff,1.0,-29.0
4415,M,Y,Y,0,103500.0,Working,Secondary / secondary special,Married,House / apartment,-18543,-1353,0,0,0,Drivers,2.0,-22.0
4416,F,N,Y,0,45000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-21740,365243,0,0,0,Sales staff,2.0,-31.0
4417,M,N,Y,0,247500.0,Commercial associate,Higher education,Civil marriage,House / apartment,-15995,-401,0,0,0,Core staff,2.0,-20.0
4418,F,N,Y,0,225000.0,Commercial associate,Incomplete higher,Civil marriage,House / apartment,-8425,-94,0,1,0,Sales staff,2.0,-3.0
4419,F,Y,Y,0,225000.0,Working,Incomplete higher,Married,House / apartment,-18868,-11954,0,1,0,Managers,2.0,-38.0
4420,F,N,N,1,121500.0,Working,Secondary / secondary special,Civil marriage,House / apartment,-12716,-393,1,0,0,Core staff,3.0,-33.0
4421,F,N,Y,0,171000.0,Working,Secondary / secondary special,Married,House / apartment,-15111,-2019,1,1,0,Sales staff,2.0,-58.0
4422,F,N,Y,0,90000.0,Pensioner,Secondary / secondary special,Single / not married,House / apartment,-19069,365243,0,0,0,Laborers,1.0,-22.0
4423,F,N,Y,0,225000.0,Commercial associate,Secondary / secondary special,Widow,House / apartment,-20924,-1050,0,0,0,Cleaning staff,1.0,-1.0
4424,M,Y,Y,1,157500.0,Working,Secondary / secondary special,Married,House / apartment,-17571,-1508,1,0,0,Laborers,3.0,-14.0
4425,F,Y,Y,1,157500.0,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,-11089,-734,0,0,0,Cooking staff,2.0,-11.0
4426,M,N,N,0,148500.0,Working,Secondary / secondary special,Single / not married,Municipal apartment,-14122,-1193,0,0,1,Laborers,1.0,-17.0
4427,M,N,Y,2,207000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-12995,-1509,0,0,0,Managers,4.0,-5.0
4428,F,N,N,0,135000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-16008,-157,0,0,0,Cooking staff,2.0,-49.0
4429,F,N,Y,0,45000.0,Working,Secondary / secondary special,Civil marriage,House / apartment,-15747,-3625,0,0,0,Laborers,2.0,-50.0
4430,F,N,Y,0,193500.0,State servant,Higher education,Married,House / apartment,-11124,-1159,0,0,0,Core staff,2.0,-32.0
4431,M,Y,N,0,81000.0,State servant,Secondary / secondary special,Single / not married,Municipal apartment,-10574,-126,0,0,0,Drivers,1.0,-40.0
4432,M,Y,N,0,315000.0,Commercial associate,Secondary / secondary special,Single / not married,With parents,-11714,-1434,0,0,0,Sales staff,1.0,-37.0
4433,F,N,Y,0,135000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-20989,365243,0,1,0,High skill tech staff,2.0,-15.0
4434,F,N,Y,0,76500.0,Working,Secondary / secondary special,Married,House / apartment,-17782,-3291,1,1,0,Managers,2.0,-17.0
4435,M,Y,N,0,225000.0,Working,Higher education,Civil marriage,Rented apartment,-14555,-1226,1,0,0,Managers,2.0,-41.0
4436,F,N,N,0,112500.0,Working,Secondary / secondary special,Married,House / apartment,-20109,-857,1,1,0,Laborers,2.0,-38.0
4437,F,N,Y,0,135000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-16911,-4253,0,0,1,Sales staff,2.0,-53.0
4438,F,Y,Y,0,99000.0,Pensioner,Higher education,Single / not married,House / apartment,-18352,365243,0,1,0,Security staff,1.0,-43.0
4439,F,N,Y,1,157500.0,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,-12991,-1596,0,1,0,Core staff,3.0,-5.0
4440,F,N,Y,0,126000.0,Working,Higher education,Single / not married,House / apartment,-19728,-2905,0,0,1,Laborers,1.0,-29.0
4441,M,Y,Y,0,315000.0,Working,Higher education,Married,House / apartment,-15586,-3337,0,0,0,Managers,2.0,-21.0
4442,M,N,Y,0,180000.0,Commercial associate,Secondary / secondary special,Separated,House / apartment,-12494,-978,0,0,0,Laborers,1.0,-30.0
4443,F,N,Y,0,135000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-22886,365243,0,1,0,High skill tech staff,2.0,-58.0
4444,F,N,Y,1,112500.0,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,-14934,-1350,0,1,0,Sales staff,3.0,-47.0
4445,F,Y,Y,0,360450.0,State servant,Secondary / secondary special,Married,House / apartment,-18854,-8509,0,0,0,Accountants,2.0,-36.0
4446,M,N,Y,0,67500.0,Pensioner,Secondary / secondary special,Separated,House / apartment,-22351,365243,0,1,0,Security staff,1.0,-47.0
4447,M,Y,N,0,270000.0,Commercial associate,Higher education,Married,House / apartment,-13128,-1392,0,0,0,Laborers,2.0,-57.0
4448,F,N,Y,0,225000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-14529,-2807,0,0,0,Sales staff,2.0,-11.0
4449,F,Y,Y,0,157500.0,State servant,Secondary / secondary special,Married,House / apartment,-18893,-2423,0,0,0,Core staff,2.0,-10.0
4450,F,N,Y,1,180000.0,Working,Secondary / secondary special,Married,House / apartment,-19990,-10490,0,0,0,Accountants,3.0,-10.0
4451,F,N,Y,0,135000.0,Working,Secondary / secondary special,Married,House / apartment,-15836,-3034,0,0,0,Cleaning staff,2.0,-56.0
4452,F,N,Y,0,180000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-21663,365243,0,0,1,Laborers,2.0,-12.0
4453,F,N,Y,0,202500.0,Working,Secondary / secondary special,Married,House / apartment,-15231,-8375,0,0,1,High skill tech staff,2.0,-17.0
4454,F,N,Y,0,90000.0,Pensioner,Secondary / secondary special,Separated,House / apartment,-22912,365243,0,1,0,Sales staff,1.0,-3.0
4455,M,Y,Y,1,135000.0,Working,Higher education,Married,House / apartment,-9621,-126,0,0,0,Core staff,3.0,-6.0
4456,M,N,Y,0,90000.0,Working,Secondary / secondary special,Married,House / apartment,-19551,-1927,0,1,1,Laborers,2.0,-43.0
4457,M,Y,N,2,247500.0,Working,Secondary / secondary special,Married,House / apartment,-18338,-5673,1,0,0,Laborers,4.0,-31.0
4458,F,N,N,0,112500.0,Pensioner,Secondary / secondary special,Married,House / apartment,-24001,365243,0,0,0,Laborers,2.0,-8.0
4459,F,N,N,0,450000.0,Working,Higher education,Separated,House / apartment,-19046,-1002,0,1,0,Core staff,1.0,-59.0
4460,F,N,N,0,112500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-24064,-2177,0,0,0,Accountants,2.0,-21.0
4461,F,Y,N,1,315000.0,Commercial associate,Higher education,Married,House / apartment,-11025,-2065,1,1,1,Managers,3.0,-26.0
4462,F,N,Y,1,270000.0,State servant,Secondary / secondary special,Married,House / apartment,-14400,-2512,0,0,0,Medicine staff,3.0,-50.0
4463,F,Y,N,1,184500.0,Working,Higher education,Separated,With parents,-13438,-4447,1,0,0,Core staff,2.0,-10.0
4464,F,Y,Y,0,157500.0,Pensioner,Secondary / secondary special,Married,House / apartment,-22684,365243,0,0,0,Cleaning staff,2.0,-28.0
4465,F,Y,N,1,171000.0,Commercial associate,Higher education,Married,House / apartment,-11082,-1976,1,0,0,Accountants,3.0,-19.0
4466,M,N,Y,0,202500.0,Commercial associate,Secondary / secondary special,Separated,House / apartment,-18745,-3653,0,0,0,Cleaning staff,1.0,-33.0
4467,F,N,N,0,135000.0,Pensioner,Secondary / secondary special,Widow,Municipal apartment,-22827,365243,0,0,0,High skill tech staff,1.0,-27.0
4468,F,Y,N,0,135000.0,State servant,Higher education,Single / not married,House / apartment,-11664,-1631,0,1,0,Managers,1.0,-2.0
4469,M,Y,Y,1,157500.0,Working,Secondary / secondary special,Married,House / apartment,-17571,-1508,1,0,0,Laborers,3.0,-9.0
4470,M,N,Y,0,90000.0,Working,Secondary / secondary special,Married,House / apartment,-18427,-1296,0,0,0,Laborers,2.0,-1.0
4471,M,Y,N,0,450000.0,Working,Secondary / secondary special,Married,House / apartment,-16009,-4642,0,0,0,Sales staff,2.0,-38.0
4472,F,N,Y,0,292500.0,Working,Higher education,Married,House / apartment,-17718,-4463,0,0,0,Managers,2.0,-28.0
4473,M,N,Y,1,202500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-14952,-104,0,1,0,Security staff,3.0,-41.0
4474,F,N,Y,0,76500.0,Pensioner,Secondary / secondary special,Civil marriage,House / apartment,-20365,365243,0,0,0,Laborers,2.0,-46.0
4475,F,N,N,0,90000.0,State servant,Higher education,Civil marriage,Office apartment,-19872,-4509,1,0,0,Cooking staff,2.0,-10.0
4476,F,N,Y,1,121500.0,Working,Incomplete higher,Single / not married,House / apartment,-13609,-1621,0,0,0,Core staff,2.0,-43.0
4477,M,Y,N,0,157500.0,Working,Secondary / secondary special,Civil marriage,House / apartment,-17575,-2234,0,1,0,Laborers,2.0,-34.0
4478,F,N,Y,0,270000.0,Pensioner,Higher education,Married,House / apartment,-22340,365243,0,0,0,Accountants,2.0,-44.0
4479,F,N,Y,0,382500.0,Working,Secondary / secondary special,Widow,House / apartment,-18554,-5386,1,0,0,Private service staff,1.0,-13.0
4480,M,N,Y,0,135000.0,Working,Secondary / secondary special,Married,With parents,-15562,-7824,0,1,0,Laborers,2.0,-56.0
4481,F,Y,Y,0,225000.0,Commercial associate,Higher education,Single / not married,House / apartment,-11202,-1270,1,0,0,Core staff,1.0,-33.0
4482,M,N,N,0,176175.0,Commercial associate,Secondary / secondary special,Married,With parents,-9073,-699,1,0,0,Core staff,2.0,-19.0
4483,M,Y,Y,1,315000.0,Working,Secondary / secondary special,Married,House / apartment,-17543,-2851,0,1,0,Drivers,3.0,-27.0
4484,M,Y,Y,0,112500.0,Working,Secondary / secondary special,Single / not married,House / apartment,-8735,-198,0,0,1,Laborers,1.0,-8.0
4485,F,Y,Y,1,391500.0,Commercial associate,Higher education,Married,House / apartment,-17423,-472,0,1,0,Managers,3.0,-29.0
4486,F,N,N,1,135000.0,Commercial associate,Secondary / secondary special,Separated,House / apartment,-15170,-7979,0,0,0,High skill tech staff,2.0,-14.0
4487,M,N,Y,1,126000.0,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,-12755,-2105,0,0,0,Laborers,3.0,-9.0
4488,M,Y,Y,0,189000.0,Working,Higher education,Married,House / apartment,-18736,-339,0,1,0,Drivers,2.0,-3.0
4489,F,N,Y,0,135000.0,State servant,Secondary / secondary special,Single / not married,House / apartment,-10066,-3026,1,1,0,High skill tech staff,1.0,-9.0
4490,F,N,N,0,261000.0,Working,Higher education,Separated,House / apartment,-23710,-9989,0,1,0,Core staff,1.0,-20.0
4491,F,Y,Y,1,144000.0,Working,Higher education,Separated,House / apartment,-13657,-4097,0,0,0,Core staff,2.0,-16.0
4492,F,N,N,0,207000.0,Working,Higher education,Married,House / apartment,-14740,-6723,0,1,0,Core staff,2.0,-25.0
4493,F,N,Y,1,117000.0,Working,Secondary / secondary special,Civil marriage,Office apartment,-10278,-1619,0,0,0,Core staff,3.0,-2.0
4494,F,N,N,0,292500.0,State servant,Secondary / secondary special,Married,House / apartment,-20953,-8684,1,1,0,Accountants,2.0,-1.0
4495,F,N,N,2,157500.0,Working,Higher education,Civil marriage,House / apartment,-14684,-3633,0,0,0,High skill tech staff,4.0,-46.0
4496,M,Y,N,0,337500.0,Commercial associate,Higher education,Married,House / apartment,-24339,-5181,0,0,0,High skill tech staff,2.0,-53.0
4497,F,Y,Y,0,135000.0,Working,Higher education,Married,House / apartment,-15468,-4834,0,0,1,Sales staff,2.0,-60.0
4498,M,Y,Y,0,135000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-19008,-3607,0,0,0,Managers,2.0,-58.0
4499,F,N,Y,0,130500.0,Working,Secondary / secondary special,Married,House / apartment,-13520,-5488,0,0,0,Core staff,2.0,-6.0
4500,F,N,Y,0,108000.0,Pensioner,Secondary / secondary special,Civil marriage,House / apartment,-22849,365243,0,0,0,Sales staff,2.0,-24.0
4501,M,Y,N,0,112500.0,Working,Secondary / secondary special,Married,House / apartment,-17679,-2592,1,0,0,Sales staff,2.0,-51.0
4502,F,N,Y,1,135000.0,Commercial associate,Higher education,Married,House / apartment,-11659,-397,0,0,0,Accountants,3.0,-39.0
4503,M,Y,Y,1,315000.0,Working,Higher education,Separated,House / apartment,-16166,-2531,0,0,0,Managers,2.0,-20.0
4504,M,Y,Y,1,292500.0,Commercial associate,Higher education,Married,House / apartment,-12569,-3322,0,0,0,Accountants,3.0,-38.0
4505,M,N,N,0,315000.0,Working,Secondary / secondary special,Married,House / apartment,-10860,-1001,1,0,0,Security staff,2.0,-17.0
4506,M,N,Y,0,315000.0,Working,Higher education,Single / not married,House / apartment,-10874,-3084,0,0,0,Core staff,1.0,-19.0
4507,F,N,N,0,117000.0,Working,Secondary / secondary special,Single / not married,House / apartment,-16445,-340,0,0,0,Sales staff,1.0,-4.0
4508,M,Y,N,0,202500.0,Working,Higher education,Married,House / apartment,-15181,-3062,0,0,0,Managers,2.0,-26.0
4509,F,N,Y,0,157500.0,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,-16628,-3654,0,0,0,Laborers,2.0,-56.0
4510,M,Y,Y,0,112500.0,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,-9552,-1567,0,0,0,Cooking staff,1.0,-30.0
4511,F,N,Y,0,81000.0,Working,Secondary / secondary special,Civil marriage,House / apartment,-18826,-10217,0,0,0,Laborers,2.0,-32.0
4512,M,Y,Y,1,180000.0,Working,Secondary / secondary special,Civil marriage,House / apartment,-15127,-5776,0,0,0,Laborers,3.0,-37.0
4513,M,Y,Y,0,202500.0,Working,Incomplete higher,Married,House / apartment,-17242,-857,0,1,0,Security staff,2.0,-27.0
4514,F,N,Y,0,292500.0,Pensioner,Secondary / secondary special,Single / not married,House / apartment,-22576,365243,0,0,0,Managers,1.0,-28.0
4515,F,Y,N,0,247500.0,State servant,Higher education,Single / not married,House / apartment,-16918,-4174,1,0,0,Managers,1.0,-18.0
4516,F,N,Y,0,225000.0,Working,Secondary / secondary special,Widow,House / apartment,-17438,-142,0,0,0,Sales staff,1.0,-45.0
4517,F,N,Y,1,90000.0,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,-10525,-2135,1,1,0,Sales staff,2.0,-3.0
4518,F,N,Y,0,94500.0,Pensioner,Higher education,Single / not married,House / apartment,-22481,365243,0,0,0,Cooking staff,1.0,-40.0
4519,F,N,N,0,270000.0,Working,Higher education,Married,House / apartment,-17573,-5792,1,1,0,Managers,2.0,-3.0
4520,M,N,Y,0,108000.0,Working,Secondary / secondary special,Married,House / apartment,-15997,-7341,1,1,0,Laborers,2.0,-23.0
4521,F,N,N,1,45000.0,State servant,Secondary / secondary special,Married,House / apartment,-11304,-3998,1,1,0,Medicine staff,3.0,-2.0
4522,M,Y,N,0,162000.0,Working,Secondary / secondary special,Married,House / apartment,-13128,-1048,0,0,0,Laborers,2.0,-18.0
